RN,CCTVID,CCTVNAME,CENTERNAME,XCOORD,YCOORD
5631,E900969,[국도77호선]화성봉화교차로,국가교통정보센터(국도),126.7994694,37.0657083
5632,E901675,[국도77호선]화성수화교차로,국가교통정보센터(국도),126.81411,37.250088
5633,E900970,[국도77호선]화성이화사거리,국가교통정보센터(국도),126.8044138,37.038
5634,E901676,[국도77호선]화성장덕2육교,국가교통정보센터(국도),126.79984,37.156467
5635,E900971,[국도7호선]가진고개(간성),국가교통정보센터(국도),128.5025686,38.37248603
5636,E900972,[국도7호선]갈남리,국가교통정보센터(국도),129.331667,37.258611
5637,E900973,[국도7호선]강동IC,국가교통정보센터(국도),129.269177,35.983341
5638,E900974,[국도7호선]강릉미노고가차도,국가교통정보센터(국도),128.851672,37.819296
5639,E900975,[국도7호선]강릉산성우리1,국가교통정보센터(국도),129.016944,37.648056
5640,E900976,[국도7호선]강릉산성우리2,국가교통정보센터(국도),129.006687,37.684167
5641,E900977,[국도7호선]경주모화사거리,국가교통정보센터(국도),129.331261,35.683714
5642,E900978,[국도7호선]경주입실삼거리,국가교통정보센터(국도),129.321848,35.72068
5643,E901677,[국도7호선]고곡리농협주유소,국가교통정보센터(국도),129.4086,36.474304
5644,E900979,[국도7호선]고성공현진교차로,국가교통정보센터(국도),128.50853,38.355399
5645,E900980,[국도7호선]고성문암삼거리,국가교통정보센터(국도),128.543534,38.295791
5646,E900981,[국도7호선]고성봉평교차로,국가교통정보센터(국도),128.443788,38.441632
5647,E900982,[국도7호선]고성상리교차로,국가교통정보센터(국도),128.470544,38.384937
5648,E900983,[국도7호선]고성송죽교차로,국가교통정보센터(국도),128.467962,38.406555
5649,E900984,[국도7호선]고성송지호교차로,국가교통정보센터(국도),128.523782,38.33218
5650,E900985,[국도7호선]고성송포리,국가교통정보센터(국도),128.459461,38.426695
5651,E900986,[국도7호선]고성아야진주유소,국가교통정보센터(국도),128.548492,38.271404
5652,E901678,[국도7호선]고성안보공원교차로,국가교통정보센터(국도),128.41614,38.51126
5653,E900987,[국도7호선]고성오호초교,국가교통정보센터(국도),128.532721,38.314203
5654,E900988,[국도7호선]고성용촌삼거리,국가교통정보센터(국도),128.572065,38.237229
5655,E900989,[국도7호선]고성용촌저수지,국가교통정보센터(국도),128.56408,38.223654
5656,E900990,[국도7호선]고성죽정교차로,국가교통정보센터(국도),128.422818,38.468228
5657,E900991,[국도7호선]고성향목리정미소,국가교통정보센터(국도),128.48538,38.37765
5658,E901679,[국도7호선]곡강교,국가교통정보센터(국도),129.3459,36.11983
5659,E901680,[국도7호선]광천교,국가교통정보센터(국도),129.3575,36.225937
5660,E900992,[국도7호선]구라미육교,국가교통정보센터(국도),128.840611,37.844575
5661,E900993,[국도7호선]근덕교차로,국가교통정보센터(국도),129.2198,37.38497
5662,E900994,[국도7호선]기성휴게소입구,국가교통정보센터(국도),129.456296,36.777
5663,E900995,[국도7호선]낙산사거리,국가교통정보센터(국도),128.6231178,38.12074501
5664,E901681,[국도7호선]내남면화곡리1,국가교통정보센터(국도),129.173128,35.776433
5665,E901682,[국도7호선]노봉삼거리,국가교통정보센터(국도),129.10094,37.58416
5666,E901683,[국도7호선]단봉삼거리,국가교통정보센터(국도),129.11806,37.476803
5667,E900996,[국도7호선]덕곡교차로부근,국가교통정보센터(국도),129.379252,36.411183
5668,E900997,[국도7호선]두현삼거리,국가교통정보센터(국도),129.249963,35.53281
5669,E900998,[국도7호선]매정교차로,국가교통정보센터(국도),129.40222,36.451815
5670,E900999,[국도7호선]매화재,국가교통정보센터(국도),129.391704,36.905802
5671,E901684,[국도7호선]명계4교,국가교통정보센터(국도),129.26456,35.713776
5672,E901000,[국도7호선]모서교,국가교통정보센터(국도),129.2469,35.964717
5673,E901001,[국도7호선]모아초교,국가교통정보센터(국도),129.245312,35.920346
5674,E901002,[국도7호선]밀양육교,국가교통정보센터(국도),128.6530888,38.0498104
5675,E901003,[국도7호선]반정삼거리,국가교통정보센터(국도),129.2292676,35.48927967
5676,E901004,[국도7호선]병곡교차로전,국가교통정보센터(국도),129.410075,36.60412
5677,E901005,[국도7호선]북개터널(하),국가교통정보센터(국도),129.439588,36.817056
5678,E901006,[국도7호선]북경주IC,국가교통정보센터(국도),129.247434,35.938131
5679,E901685,[국도7호선]삼척교차로,국가교통정보센터(국도),129.17003,37.456177
5680,E901007,[국도7호선]삼척궁촌리,국가교통정보센터(국도),129.26203,37.32614
5681,E901008,[국도7호선]삼척노곡리1,국가교통정보센터(국도),129.335883,37.213811
5682,E901009,[국도7호선]삼척노곡리2,국가교통정보센터(국도),129.335556,37.1975
5683,E901010,[국도7호선]삼척동막리,국가교통정보센터(국도),129.25238,37.32978
5684,E901011,[국도7호선]삼척월천리,국가교통정보센터(국도),129.355,37.154722
5685,E901012,[국도7호선]삼척임원리,국가교통정보센터(국도),129.335556,37.249444
5686,E901013,[국도7호선]삼척초곡리1,국가교통정보센터(국도),129.293333,37.301389
5687,E901014,[국도7호선]삼척초곡리2,국가교통정보센터(국도),129.297222,37.293611
5688,E901686,[국도7호선]상시교,국가교통정보센터(국도),128.95169,37.72493
5689,E901015,[국도7호선]상안교사거리,국가교통정보센터(국도),129.351128,35.62569
5690,E901016,[국도7호선]선그린앞,국가교통정보센터(국도),129.348011,36.134786
5691,E901017,[국도7호선]설악동입구,국가교통정보센터(국도),128.607819,38.163568
5692,E901687,[국도7호선]속초교동삼거리,국가교통정보센터(국도),128.57785,38.19693
5693,E901018,[국도7호선]신당교차로,국가교통정보센터(국도),129.238379,35.893294
5694,E901019,[국도7호선]실배교차로,국가교통정보센터(국도),129.443575,36.695922
5695,E901021,[국도7호선]양양삼거리,국가교통정보센터(국도),128.627667,38.078467
5696,E901020,[국도7호선]양양송현교차로,국가교통정보센터(국도),128.641628,38.067448
5697,E901022,[국도7호선]연곡교차로,국가교통정보센터(국도),128.839688,37.858371
5698,E901688,[국도7호선]영덕IC,국가교통정보센터(국도),129.37442,36.382122
5699,E901023,[국도7호선]영덕구계휴게소,국가교통정보센터(국도),129.378721,36.310334
5700,E901024,[국도7호선]영덕장사삼거리,국가교통정보센터(국도),129.374244,36.286135
5701,E901025,[국도7호선]영덕터널지나3Km,국가교통정보센터(국도),129.382894,36.432374
5702,E901026,[국도7호선]오션뷰C.C앞삼거리,국가교통정보센터(국도),129.381293,36.339985
5703,E901027,[국도7호선]오십천대교,국가교통정보센터(국도),129.373588,36.399496
5704,E901689,[국도7호선]옥계IC입구,국가교통정보센터(국도),129.03883,37.615025
5705,E901690,[국도7호선]운동장사거리,국가교통정보센터(국도),129.10379,37.514416
5706,E901028,[국도7호선]웅촌교,국가교통정보센터(국도),129.2062528,35.45907778
5707,E901029,[국도7호선]원당골사거리,국가교통정보센터(국도),129.219237,35.473178
5708,E901030,[국도7호선]위령탑입구,국가교통정보센터(국도),128.743237,37.990807
5709,E901031,[국도7호선]이제테크,국가교통정보센터(국도),129.253539,35.985587
5710,E901032,[국도7호선]인구삼거리,국가교통정보센터(국도),128.763432,37.965185
5711,E901033,[국도7호선]임기마을입구교차로,국가교통정보센터(국도),129.1191639,35.32583333
5712,E901691,[국도7호선]장사삼거리,국가교통정보센터(국도),129.37444,36.281017
5713,E901034,[국도7호선]정암리,국가교통정보센터(국도),128.612671,38.142512
5714,E901035,[국도7호선]주문삼거리,국가교통정보센터(국도),128.815683,37.910696
5715,E901036,[국도7호선]주문진교차로,국가교통정보센터(국도),128.820532,37.881077
5716,E901037,[국도7호선]중대마을교차로,국가교통정보센터(국도),129.1978861,35.44578333
5717,E901038,[국도7호선]즈므고가,국가교통정보센터(국도),128.85979,37.806144
5718,E901039,[국도7호선]지경교차로,국가교통정보센터(국도),128.799531,37.921991
5719,E901040,[국도7호선]청곡교차로,국가교통정보센터(국도),128.628461,38.095081
5720,E901041,[국도7호선]청솔공원,국가교통정보센터(국도),128.847802,37.832406
5721,E901042,[국도7호선]청하농공단지앞삼거리,국가교통정보센터(국도),129.339592,36.175357
5722,E901043,[국도7호선]축산대교부근,국가교통정보센터(국도),129.411518,36.503202
5723,E901044,[국도7호선]푸른하늘주유소앞,국가교통정보센터(국도),128.653211,38.047089
5724,E901045,[국도7호선]하조대IC입구,국가교통정보센터(국도),128.690223,38.034727
5725,E901046,[국도7호선]하조대교차로,국가교통정보센터(국도),128.724612,38.012722
5726,E901047,[국도7호선]한치터널,국가교통정보센터(국도),129.1915,37.42337
5727,E901048,[국도7호선]해학교앞,국가교통정보센터(국도),129.351001,36.210295
5728,E901049,[국도7호선]화진교전방,국가교통정보센터(국도),129.369908,36.248953
5729,E901050,[국도82호선]화성가재교차로,국가교통정보센터(국도),126.921925,37.1494722
5730,E901051,[국도82호선]화성구장1교북측,국가교통정보센터(국도),126.9118888,37.156575
5731,E901052,[국도82호선]화성덕우교차로,국가교통정보센터(국도),126.8639138,37.1442222
5732,E901053,[국도82호선]화성도이교차로,국가교통정보센터(국도),126.93104,37.1339
5733,E901054,[국도82호선]화성양감교차로,국가교통정보센터(국도),126.92042,37.07649
5734,E901055,[국도82호선]화성율암교차로,국가교통정보센터(국도),126.8916861,37.1557527
5735,E901056,[국도82호선]화성하길교차로,국가교통정보센터(국도),126.924,37.08927
5736,E901057,[국도82호선]화성향남교차로(본선),국가교통정보센터(국도),126.927868,37.116135
5737,E901692,[국도88호선]수비면신원리,국가교통정보센터(국도),129.2525,36.76278
5738,E901693,[국도88호선]온정면선구리,국가교통정보센터(국도),129.32417,36.754444
5739,E901694,귀산IC,국가교통정보센터(국도),128.615012,35.1702
5740,E901695,영업소,국가교통정보센터(국도),128.6084891,35.1673893
5741,E901696,주탑내항,국가교통정보센터(국도),128.594715,35.163353
5742,L180001,KCC스위첸APT후문(웹)-1,남양주교통정보센터,127.114649,37.654943
5743,L180003,가운고등학교(웹),남양주교통정보센터,127.162084,37.598808
5744,L180004,가운공원(웹),남양주교통정보센터,127.184,37.60138
5745,L180005,가운지구입구3(웹),남양주교통정보센터,127.1583043,37.6062629
5746,L180007,검문소사거리(웹)-1,남양주교통정보센터,127.129699,37.64227
5747,L180008,검문소사거리(웹)-2,남양주교통정보센터,127.129926,37.642401
5748,L180009,검문소사거리(웹)-3,남양주교통정보센터,127.1299511,37.6421118
5749,L180018,금곡명지아파트,남양주교통정보센터,127.2002315,37.6254575
5750,L180019,금곡역삼거리,남양주교통정보센터,127.2024,37.6327
5751,L180023,남양주사업단,남양주교통정보센터,127.1317822,37.6637046
5752,L180024,남양주사업단(웹),남양주교통정보센터,127.1317822,37.6637046
5753,L180025,남양주소방서(웹),남양주교통정보센터,127.1300256,37.6454797
5754,L180029,내각교 VDS,남양주교통정보센터,127.1659433,37.7030355
5755,L180032,내곡교차로(웹),남양주교통정보센터,127.1629,37.692
5756,L180033,내곡리 VDS,남양주교통정보센터,127.1551848,37.67701
5757,L180035,내곡리입구,남양주교통정보센터,127.1608475,37.6848663
5758,L180038,넉바위사거리 근처,남양주교통정보센터,127.1337566,37.6742296
5759,L180039,넉바위사거리 근처(웹),남양주교통정보센터,127.1338285,37.6743891
5760,L180040,넉바위사거리 근처(웹),남양주교통정보센터,127.134086,37.6743807
5761,L180041,농수산물램프(웹),남양주교통정보센터,127.1479061,37.6176512
5762,L180043,다산복지센터사거리,남양주교통정보센터,127.1554704,37.615197
5763,L180047,다산힐스테이트정문,남양주교통정보센터,127.1575408,37.6220622
5764,L180048,다산힐스테이트후문,남양주교통정보센터,127.1557561,37.6244952
5765,L180049,대원칸타빌APT,남양주교통정보센터,127.1227281,37.6619043
5766,L180050,대원칸타빌APT(웹),남양주교통정보센터,127.1227281,37.6619043
